app_id,job_name,job_exp_yrs,address,house_type,annual_salary,salary_verification,n_semesters,prev_grade_percent,year,fees/income,down_pymnt,fees,spouse_has_job,total_balance,payment_method,num_children,credit_limit,credit_limit_ex_mort,spouse_income,spouse_fees/income,spouse_income_verification,decision,mental_iv_score,parent_iv_score,social_iv_score
3456376,,2.0,EAE,rental,50000.0,V,2,82.73,2013,14.64,16000.0,20000.0,No,27264.0,credit,1,34300.0,27264.0,,,,enrolled,26.331678752132554,14.63936039923579,0.9707110241277345
27840003,manager,3.0,ZUL,mortgage,280000.0,V,1,83.01,2014,5.81,0.0,35000.0,No,46537.0,credit,4,62655.0,46537.0,,,,not enrolled,9.918126575784692,32.56995724816118,8.984652197394134
44443933,electrician,3.0,TTF,rental,60000.0,VbP,2,82.14,2015,6.09,0.0,27575.0,No,13382.0,credit,3,21294.0,13382.0,,,,not enrolled,18.661998857184,30.436778028257308,3.7615637150165475
12015081,Analyst,6.0,MWG,mortgage,115250.0,VbP,1,87.15,2014,9.15,20000.0,25000.0,No,257525.0,credit,4,272815.0,28327.0,,,,enrolled,40.49687143884741,2.49498865515701,29.092792453151006
40110322,Administrator,3.0,XWV,mortgage,65000.0,VbP,2,90.51,2015,10.1,20000.0,25000.0,No,157713.0,credit,2,176497.0,22489.0,,,,enrolled,4.211921804756995,24.738001140326094,22.322002406877225
94685207,Court,4.0,SKX,rental,83000.0,VbP,2,74.51,2016,2.76,0.0,36000.0,No,192586.0,credit,1,239820.0,1072.0,,,,not enrolled,10.025361714589131,15.450510949195435,31.161598934565745
32376994,sales,1.0,ZUL,rental,71000.0,V,2,83.71000000000001,2014,22.52,0.0,35000.0,No,44168.0,credit,4,100438.0,44168.0,,,,not enrolled,42.084127697995726,4.148547815457835,17.906436625694578
94945008,,5.0,EAE,mortgage,65000.0,V,1,83.01,2016,10.82,0.0,20000.0,No,298695.0,credit,2,313267.0,13888.0,,,,not enrolled,29.14625217398747,1.8034137895968751,38.378024365247335
122166387,Auditor,4.0,YMN,owned,110000.0,VbP,1,88.01,2017,24.44,0.0,32000.0,No,242520.0,credit,5,310242.0,37286.0,,,,not enrolled,3.0048023265928014,56.56843546574702,9.089723064772906
42449923,,8.0,FOW,owned,115000.0,VbP,1,89.01,2015,10.88,19200.0,24000.0,No,191686.0,credit,3,221409.0,27064.0,,,,enrolled,6.445795141593575,53.96973175578419,8.475871697914364
45204445,Director,5.0,NKC,rental,88252.0,VbP,2,92.11,2015,13.26,16800.0,21000.0,No,38985.0,credit,3,56465.0,38985.0,,,,enrolled,42.02426609800974,17.8651701382846,30.110563763705663
24314500,Analyst,5.0,YMN,rental,85000.0,VbP,1,85.51,2014,7.3,16000.0,20000.0,No,29380.0,credit,4,41071.0,29380.0,,,,enrolled,3.5752953306353823,8.037712702402166,25.78357888020301
62071330,Owner,9.0,OAC,mortgage,146000.0,V,1,92.11,2015,26.83,28000.0,35000.0,No,584644.0,credit,5,708275.0,114935.0,,,,enrolled,0.8576210874293896,12.040892016176814,26.858845616647514
120335259,engineer,3.0,EAE,mortgage,130000.0,NV,2,83.98,2017,16.51,16000.0,20000.0,No,437077.0,credit,4,528399.0,56149.0,,,,enrolled,44.41018063148137,27.87644570881417,15.275897185530413
12016564,Developer,2.0,CDQ,mortgage,115000.0,V,1,91.1,2014,10.18,16800.0,21000.0,No,176729.0,credit,3,220881.0,67024.0,,,,enrolled,5.789257664151628,62.09640134190597,1.4960913075495748
9543407,sales,8.0,EAE,rental,84000.0,V,1,81.45,2013,26.95,0.0,20000.0,No,82298.0,credit,4,117160.0,82298.0,,,,not enrolled,1.2657799369210232,0.6681145202336057,83.02617446162165
67646642,President,2.0,XQB,owned,60000.0,V,1,75.01,2015,24.79,24000.0,30000.0,No,48151.0,credit,3,65437.0,48151.0,,,,enrolled,2.1387927321120856,42.30541394070933,22.723508732660864
132675381,Operator,1.0,OAC,rental,40000.0,V,2,78.15,2018,4.23,0.0,20000.0,No,3930.0,credit,1,7000.0,3930.0,,,,not enrolled,58.04507556270402,24.76080835831782,7.194116078978154
58083013,manager,8.0,YQJ,rental,85000.0,VbP,1,92.74,2015,20.03,19200.0,24000.0,No,41398.0,credit,5,103363.0,41398.0,,,,enrolled,5.65707726912716,58.40878310269786,1.9531788023166001
63827905,Operator,7.0,ZDD,mortgage,100000.0,VbP,2,80.81,2015,10.06,0.0,35000.0,No,63456.0,credit,1,167297.0,32542.0,,,,not enrolled,13.223298981643644,1.6719584425204015,20.877940503102035
16811725,manager,2.0,EAE,rental,79199.0,V,2,74.01,2014,1.29,0.0,23700.0,No,0.0,credit,0,2000.0,0.0,,,,not enrolled,18.242267598683725,24.126832522600374,19.059394884940694
81923004,Logistics,7.0,YQJ,rental,57000.0,V,2,86.33,2016,21.43,17280.0,21600.0,No,34942.0,credit,0,69400.0,34942.0,,,,enrolled,48.558976433041,7.267546447422986,6.743578639133252
40770399,Other,8.0,TTF,rental,120000.0,VbP,1,84.41,2015,13.87,0.0,20000.0,No,40861.0,credit,2,61300.0,40861.0,,,,not enrolled,18.104620456589842,3.2051819978819496,54.38389544988357
63825930,contractor,2.0,EAE,rental,86700.0,VbP,1,88.47,2015,6.99,0.0,20000.0,No,19173.0,credit,3,54200.0,19173.0,,,,not enrolled,3.1683100096623544,5.155739957505259,49.37384269600964
38416920,Interpreter,9.0,YMN,rental,59000.0,VbP,2,87.01,2015,38.79,0.0,22400.0,No,40378.0,credit,3,73325.0,40378.0,,,,not enrolled,69.42029356442507,11.902698716767953,6.458898781957063
53087512,manager,8.0,XWV,rental,72000.0,V,1,79.01,2015,6.73,19360.0,24200.0,No,10594.0,credit,3,27432.0,10594.0,,,,enrolled,53.7367602112324,26.019074788010588,10.244165000757013
100403392,sales,1.0,FOW,mortgage,70000.0,VbP,2,83.01,2017,15.43,0.0,28000.0,No,184262.0,credit,2,218411.0,35305.0,,,,not enrolled,43.98272009557751,16.280846089739452,28.287376131725285
128020931,manager,2.0,YMN,rental,75000.0,V,1,88.01,2018,10.5,0.0,35000.0,No,26490.0,credit,2,34000.0,26490.0,,,,not enrolled,0.20046596314714207,6.551094048555699,66.2809074352352
85881908,Director,1.0,CDQ,mortgage,85000.0,V,2,89.01,2016,20.37,0.0,20000.0,No,364136.0,credit,4,423090.0,100047.0,,,,not enrolled,19.82148486769455,0.8113686310204327,9.066136023970742
56277552,manager,5.0,TTF,mortgage,100000.0,VbP,2,72.69,2015,10.52,0.0,35000.0,No,161151.0,credit,3,181080.0,25249.0,,,,not enrolled,42.23569227326383,6.970036106669011,25.114240214287314
127844481,manager,5.0,KTE,mortgage,73000.0,VbP,2,84.95,2018,20.76,25600.0,32000.0,No,125095.0,credit,3,160853.0,35833.0,,,,enrolled,17.01661405611206,30.63649994582486,24.99847940874392
36769713,Director,9.0,EAE,owned,115000.0,VbP,1,88.56,2014,11.32,16000.0,20000.0,No,211009.0,credit,5,225941.0,34124.0,,,,enrolled,0.306474347602265,40.51771881391837,23.562812128482364
63852794,Tech,1.0,EAE,rental,145000.0,VbP,2,88.47,2015,10.29,0.0,20000.0,No,57322.0,credit,3,74664.0,57322.0,,,,not enrolled,34.473210200087976,1.4444660540276328,16.123218573932835
20276023,manager,1.0,SKX,mortgage,53000.0,VbP,2,86.65,2014,22.45,0.0,20000.0,No,249507.0,credit,5,281712.0,29429.0,,,,not enrolled,13.207325640400557,9.129997294691897,49.48381994231072
43887793,sales,2.0,LVS,mortgage,78000.0,VbP,2,90.01,2015,12.35,20000.0,25000.0,No,249243.0,credit,5,267189.0,28746.0,,,,enrolled,36.56720058111374,18.068441472919357,24.18695264199986
5535109,,1.0,KEW,rental,80000.0,V,1,85.91,2013,4.54,16000.0,20000.0,No,10336.0,credit,1,15100.0,10336.0,,,,enrolled,1.5634586152084722,20.492860332465593,50.210484744622846
12794098,manager,5.0,CDQ,mortgage,56000.0,V,2,85.36,2014,17.7,0.0,24250.0,No,111382.0,credit,5,133621.0,24835.0,,,,not enrolled,9.727424777321707,3.3016118790578743,22.36453404631406
7689033,Other,3.0,KEW,owned,70000.0,V,2,83.8,2013,16.68,24000.0,30000.0,No,275287.0,credit,4,301442.0,55287.0,,,,enrolled,44.55140537429197,4.303774802029855,22.806873733082906
41418936,manager,6.0,KTE,rental,52000.0,VbP,1,85.35,2015,18.3,0.0,20000.0,No,22463.0,credit,1,39000.0,22463.0,,,,not enrolled,9.158914306974205,32.92664001414301,3.7570226481380304
64446174,President,2.0,ZUL,mortgage,90000.0,VbP,2,83.01,2015,37.51,0.0,30000.0,No,214957.0,credit,5,261858.0,115175.0,,,,not enrolled,20.59305583341955,5.25091381873648,24.955752624003594
42842043,Operator,8.0,EOV,rental,220000.0,VbP,2,87.31,2015,12.19,0.0,35000.0,No,80551.0,credit,5,121670.0,80551.0,,,,not enrolled,67.00178784101769,5.455498840512302,7.376756041078495
89272116,Other,7.0,YQJ,mortgage,108000.0,V,2,82.01,2016,9.51,24000.0,30000.0,No,365958.0,credit,4,386700.0,28123.0,,,,enrolled,8.36461117115598,15.984713837466469,18.595338741471856
91409494,Auditor,5.0,CDQ,mortgage,100000.0,V,1,92.41,2016,17.84,28000.0,35000.0,No,279703.0,credit,0,337500.0,58207.0,,,,enrolled,28.144700086044182,6.998393860398476,33.07603891879975
26376315,President,5.0,TIR,mortgage,90000.0,VbP,2,86.02,2014,9.0,22400.0,28000.0,No,260009.0,credit,3,307460.0,22527.0,,,,enrolled,54.66034253118662,23.031671880630817,10.303782531220605
76917809,Finance,3.0,FFC,mortgage,75000.0,VbP,1,94.68,2016,13.36,16000.0,20000.0,No,171637.0,credit,1,192287.0,30555.0,,,,enrolled,29.104733468906574,18.639335940763004,8.652374791511667
91467642,accountant,1.0,YMN,rental,95000.0,VbP,1,85.51,2016,10.88,0.0,36000.0,No,43440.0,credit,3,91250.0,43440.0,,,,not enrolled,1.3294818553831582,18.847945737648057,41.66135675988383
10467414,manager,1.0,EAE,rental,83000.0,V,2,79.5,2013,23.21,0.0,30000.0,No,43570.0,credit,1,70193.0,43570.0,,,,not enrolled,42.57284600606994,4.807426170982565,0.8153781856783703
43738269,,3.0,ZDD,mortgage,133000.0,VbP,1,88.47,2015,4.48,16000.0,20000.0,No,53802.0,credit,3,59304.0,53802.0,,,,enrolled,32.875132034255074,38.87677968502515,13.149499001188689
15999325,manager,7.0,BOK,mortgage,97000.0,V,2,83.41,2014,13.77,20000.0,25000.0,No,229977.0,credit,4,264784.0,38086.0,,,,enrolled,48.804225218734096,2.516065772252228,15.196661164511799
6508616,,5.0,EAE,rental,206000.0,V,2,78.85,2013,3.79,28000.0,35000.0,No,34421.0,credit,3,52429.0,34421.0,,,,enrolled,35.40249382176276,17.979671355545683,4.380715813270747
3980237,,7.0,XWV,rental,67500.0,NV,1,91.1,2013,12.62,17600.0,22000.0,No,28909.0,credit,1,64656.0,28909.0,,,,enrolled,68.37064527979288,8.111475095284959,4.841259989542981
57633924,manager,3.0,ZDD,mortgage,45000.0,VbP,2,85.35,2015,17.33,17280.0,21600.0,No,183219.0,credit,3,193130.0,23508.0,,,,enrolled,35.862523706301815,32.64690276023159,21.49057353346661
18084212,manager,3.0,BOK,mortgage,140000.0,VbP,1,92.31,2014,11.98,17600.0,22000.0,No,549244.0,credit,4,623919.0,47723.0,,,,enrolled,0.9680138786251348,27.851025917376873,48.8602673970725
71821131,sales,2.0,SFJ,mortgage,129400.0,VbP,1,88.53,2016,17.18,28000.0,35000.0,No,248244.0,credit,5,340749.0,50822.0,,,,enrolled,10.556578927047344,35.94377519947506,43.4996458734776
133729170,Specialist,3.0,EAE,rental,60000.0,VbP,2,78.15,2018,16.3,0.0,20000.0,No,29793.0,credit,3,41445.0,29793.0,,,,not enrolled,18.794499485903206,19.634346930524295,4.242820292719248
6298204,Other,7.0,ZDD,mortgage,52500.0,V,2,84.78,2013,20.16,0.0,23325.0,No,209562.0,credit,5,224716.0,52328.0,,,,not enrolled,6.155433846997438,35.77592734581286,11.481636546965127
133680771,Owner,6.0,NKC,owned,85000.0,NV,1,80.58,2018,4.39,24000.0,30000.0,No,9727.0,credit,2,35036.0,9727.0,,,,enrolled,29.44174039357497,26.789328413158483,19.290322924642176
90223391,Other,5.0,NKC,rental,60000.0,VbP,2,75.51,2016,14.14,0.0,28800.0,No,26945.0,credit,5,41265.0,26945.0,,,,not enrolled,16.890882805825115,4.972643464396811,3.8173572318397615
73491042,driver,6.0,LVS,rental,60000.0,V,1,81.01,2016,15.54,0.0,30000.0,No,18232.0,credit,3,28657.0,18232.0,,,,not enrolled,8.792681395405136,51.18206616887248,30.025252435722386
10937510,Other,3.0,BOK,mortgage,102000.0,VbP,2,81.75,2014,3.66,22560.0,28200.0,No,153443.0,credit,3,167643.0,10442.0,,,,enrolled,7.742829657127924,2.8745453936105796,1.3353337763906197
131585311,Owner,4.0,GFJ,owned,105000.0,NV,1,94.69,2018,1.02,20000.0,25000.0,No,8822.0,credit,0,82800.0,8822.0,,,,enrolled,12.160994542836072,48.54702359055661,14.535024047157293
58051770,,1.0,YMN,mortgage,59049.67,NV,1,87.71000000000001,2015,25.59,0.0,23675.0,No,200000.0,credit,5,232362.0,28308.0,,,,not enrolled,0.513301015724681,18.60557887200612,0.6272351527474895
58151075,,9.0,HSY,mortgage,105000.0,NV,1,87.71000000000001,2015,15.88,20000.0,25000.0,No,262160.0,credit,4,330412.0,38324.0,,,,enrolled,0.5361101209620693,36.87189008799112,30.492813343516417
35687017,Medical,2.0,KEW,rental,60208.0,VbP,1,80.76,2014,7.41,16880.0,21100.0,No,8820.0,credit,5,17333.0,8820.0,,,,enrolled,0.6551677865734804,79.91328448814842,9.431547725278106
130723326,Other,3.0,EAE,rental,24000.0,NV,2,85.93,2018,30.31,0.0,32000.0,Yes,16773.0,credit,0,38500.0,16773.0,174000.0,34.08,NV,not enrolled,22.684176862279422,22.879480240431885,24.834903977250427
54664688,Director,3.0,KTE,owned,105000.0,VbP,1,91.82,2015,7.37,17280.0,21600.0,No,325670.0,credit,5,351013.0,24636.0,,,,enrolled,6.40602189763691,40.58960180022539,12.143221270819687
42803591,Owner,4.0,GFJ,mortgage,248000.0,VbP,1,90.83,2015,14.27,28000.0,35000.0,No,344970.0,credit,4,385587.0,126339.0,,,,enrolled,17.66734738514906,49.55944979422967,0.5424556636383093
61660494,,4.0,TTF,owned,47000.0,V,1,92.11,2015,9.96,16320.0,20400.0,No,230780.0,credit,2,252429.0,51120.0,,,,enrolled,40.75857016771766,16.5289924627019,12.238497142821528
115193560,Bank,7.0,NKC,owned,79000.0,V,2,81.94,2017,13.38,0.0,32000.0,No,23284.0,credit,2,53067.0,23284.0,,,,not enrolled,13.37039720599525,14.976941418223626,29.17791052869371
66066042,manager,5.0,JRK,mortgage,83000.0,VbP,1,91.82,2015,20.85,16000.0,20000.0,No,380394.0,credit,3,408990.0,58563.0,,,,enrolled,60.68478559605355,5.288623042602701,7.5243083438408185
64539899,accountant,9.0,TTF,mortgage,70649.0,VbP,2,86.82,2015,13.83,20000.0,25000.0,No,254935.0,credit,4,283129.0,35016.0,,,,enrolled,0.8063971602889127,55.050776412158015,34.14282642755307
75063177,Owner,1.0,BOK,mortgage,64400.0,VbP,2,81.01,2016,11.58,0.0,29600.0,No,268264.0,credit,4,247597.0,138065.0,,,,not enrolled,1.759838155558597,18.34585845565343,9.784555082331506
77609451,manager,9.0,EAE,owned,100000.0,VbP,1,88.53,2016,5.6,16800.0,21000.0,No,417043.0,credit,4,474100.0,13502.0,,,,enrolled,16.825204213108826,22.27306767970661,6.806509662195628
73570083,manager,5.0,YQJ,rental,60000.0,VbP,1,86.33,2016,9.07,0.0,20000.0,No,4362.0,credit,1,16500.0,4362.0,,,,not enrolled,45.433726948620475,3.7513886064579527,8.96478206637728
63866292,instructor,8.0,CEY,rental,68000.0,V,2,83.01,2015,16.59,0.0,20400.0,No,37489.0,credit,4,53249.0,37489.0,,,,not enrolled,0.7198074892191185,46.522707900915414,2.870471846287669
57432929,,7.0,XWV,mortgage,75000.0,VbP,2,79.01,2015,22.38,0.0,35000.0,No,93465.0,credit,4,208050.0,42470.0,,,,not enrolled,27.15564440762836,0.7321191493510143,12.375898790864518
41470664,Coordinator,5.0,XWV,mortgage,41500.0,V,2,78.33,2015,9.83,0.0,20750.0,No,124016.0,credit,3,141686.0,13222.0,,,,not enrolled,3.566877535478462,46.129651558910865,36.03544123008228
99976296,Analyst,2.0,HSY,rental,95000.0,VbP,1,78.51,2017,22.2,0.0,20000.0,No,69296.0,credit,1,96600.0,69296.0,,,,not enrolled,3.129849545814218,28.887246962147987,13.904297929489351
103896242,Director,2.0,YMN,rental,91000.0,NV,1,88.51,2017,12.8,0.0,28000.0,No,596884.0,credit,3,649512.0,35409.0,,,,not enrolled,48.350676887313455,0.6659727099151613,7.914729379407068
81681543,Nurse,6.0,NKC,mortgage,100000.0,V,1,90.25,2016,21.47,24000.0,30000.0,No,45288.0,credit,4,96705.0,45288.0,,,,enrolled,8.437772664529,32.79429606608175,13.9698356578736
14918819,Owner,4.0,CEY,mortgage,250000.0,VbP,2,75.92,2014,4.82,0.0,35000.0,No,392707.0,credit,4,440901.0,33376.0,,,,not enrolled,17.917131535467252,27.624859728516142,3.6708393405694246
97726082,engineer,4.0,OAC,rental,74500.0,VbP,1,73.76,2017,20.53,0.0,26225.0,Yes,55442.0,credit,3,70292.0,55442.0,74500.0,20.52,NV,not enrolled,8.20120514664229,39.3233886058934,20.810307881891433
144215524,engineer,1.0,TTF,rental,90000.0,NV,2,86.44,2018,14.6,26400.0,33000.0,No,59558.0,cash,2,110876.0,59558.0,,,,enrolled,27.706310408344322,25.39651148903978,18.118837953189423
14536441,Technician,1.0,YMN,mortgage,50000.0,V,2,78.82,2014,16.12,0.0,22950.0,No,26343.0,credit,4,49725.0,26343.0,,,,not enrolled,54.908980564650584,4.220986482939634,4.632833434314004
14316733,,7.0,EAE,rental,100000.0,VbP,1,89.01,2014,15.11,0.0,21000.0,No,52676.0,credit,4,63072.0,52676.0,,,,not enrolled,6.864759821978302,1.6946348468159254,1.440605331205774
116503344,Finance,1.0,XQB,mortgage,40000.0,VbP,1,84.95,2017,18.99,0.0,20000.0,No,153438.0,credit,4,206705.0,24786.0,,,,not enrolled,2.164903454558421,4.574422358573278,7.234791227194766
67554861,Director,1.0,EAE,rental,80000.0,VbP,1,86.33,2015,25.41,24000.0,30000.0,No,38064.0,credit,3,83314.0,38064.0,,,,enrolled,57.37640496169415,15.799150723792865,16.824444314512995
4016218,Other,9.0,FFC,mortgage,87000.0,V,2,77.53,2013,18.94,28000.0,35000.0,No,213561.0,credit,3,260047.0,59731.0,,,,enrolled,20.54370551844754,26.95573841289608,40.34589226049274
113148508,manager,1.0,ZUL,rental,45000.0,VbP,2,78.55,2017,5.63,0.0,22500.0,No,19060.0,credit,0,30500.0,19060.0,,,,not enrolled,9.323828283584096,36.10285045973351,10.60481735293244
13023779,Court,4.0,BOK,mortgage,175000.0,VbP,1,90.33,2014,7.69,20000.0,25000.0,No,321820.0,credit,4,329700.0,41129.0,,,,enrolled,25.748800503000265,24.5700436922176,14.935833020314893
79158581,,1.0,YMN,mortgage,54000.0,V,1,84.69,2016,31.29,16000.0,20000.0,No,168084.0,credit,3,192240.0,49126.0,,,,enrolled,2.197565289023746,34.266425542978475,10.257384467657122
13876253,,7.0,KEW,mortgage,180000.0,V,1,88.01,2014,6.16,0.0,35000.0,No,256703.0,credit,4,300039.0,39136.0,,,,not enrolled,13.52685456824788,32.557751355837496,12.272922703887208
55248907,engineer,2.0,HSY,rental,93000.0,VbP,1,82.43,2015,15.86,24000.0,30000.0,No,43059.0,credit,5,65107.0,43059.0,,,,enrolled,2.0221526466196766,9.60691312532416,78.37093422805616
120553881,manager,2.0,XWV,mortgage,120000.0,VbP,2,80.97,2017,10.62,0.0,35000.0,No,19386.0,credit,2,65127.0,19386.0,,,,not enrolled,31.042647627974553,13.595013556724972,17.580610387991786
62788032,Tech,9.0,NLM,rental,80000.0,NV,1,84.39,2015,8.82,19420.0,24275.0,No,33568.0,credit,4,55340.0,33568.0,,,,enrolled,6.741574851706178,4.165252593379217,79.0931725549146
43555079,Other,1.0,EAE,rental,63000.0,VbP,1,90.83,2015,9.7,18240.0,22800.0,No,25690.0,credit,2,34000.0,25690.0,,,,enrolled,50.144133286657635,6.70944977674901,16.825095677366086
131866604,Owner,4.0,YMN,mortgage,30000.0,NV,1,90.08,2018,32.56,0.0,40000.0,Yes,22454.0,credit,3,63693.0,22454.0,160000.0,24.8,NV,not enrolled,9.952476878860264,9.359910608546807,38.896196580628455
75519333,engineer,3.0,FOW,mortgage,78000.0,NV,1,87.01,2016,15.91,16800.0,21000.0,No,192758.0,credit,3,223942.0,36502.0,,,,enrolled,16.18965366880999,31.54322704096853,17.905089938983444
50855993,driver,3.0,LVS,mortgage,52000.0,VbP,1,83.01,2015,17.15,0.0,20800.0,No,26681.0,credit,0,43200.0,26681.0,,,,not enrolled,36.14509111169669,7.306380063632381,1.061442494889446
14818695,Supervisor,6.0,GZR,mortgage,59384.52,NV,1,92.38,2014,13.47,16000.0,20000.0,No,191579.0,credit,1,235541.0,20131.0,,,,enrolled,11.071846610067528,30.280913109489468,0.6244048464079237
56086344,Lead,9.0,ZDD,mortgage,80000.0,VbP,1,80.81,2015,10.71,0.0,33600.0,No,181666.0,credit,5,217721.0,28726.0,,,,not enrolled,15.015706636602893,32.28137029183047,2.259770728065328
102821902,Court,4.0,KTE,mortgage,93000.0,NV,2,81.01,2017,20.15,19200.0,24000.0,No,349839.0,credit,4,393532.0,45360.0,,,,enrolled,20.970415233853807,18.069033570450678,50.960551195695516
120561125,,2.0,NKC,owned,65000.0,VbP,2,69.21000000000001,2017,15.45,0.0,24000.0,No,20186.0,credit,2,48400.0,20186.0,,,,not enrolled,7.309115820453701,13.406049034231335,3.3398372959809306
49274806,manager,5.0,NKC,mortgage,130000.0,V,2,82.14,2015,22.74,0.0,35000.0,No,412404.0,credit,3,484415.0,77259.0,,,,not enrolled,2.037322325102988,45.76915391715706,10.899581505246132
77578313,manager,6.0,TTF,owned,50000.0,VbP,1,87.01,2016,12.63,0.0,23775.0,Yes,12582.0,credit,1,30175.0,12582.0,95000.0,17.68,NV,not enrolled,32.47421533381842,16.442859222889556,35.292436094461635
74223078,manager,5.0,EAE,rental,170000.0,V,2,79.25,2016,10.21,17380.0,21725.0,No,39468.0,credit,4,73720.0,39468.0,,,,enrolled,21.88805494337469,9.552525747618432,58.55941930900688
120390953,Owner,3.0,EAE,rental,80000.0,V,2,69.21000000000001,2017,13.73,0.0,40000.0,No,34048.0,credit,1,102384.0,34048.0,,,,not enrolled,18.041368922083784,19.42808853848437,19.204375952207265
5966102,,1.0,BOK,rental,100000.0,V,2,77.53,2013,16.8,0.0,35000.0,No,491225.0,credit,4,536675.0,65704.0,,,,not enrolled,14.34011894741908,20.036450312428087,38.73891999296635
69515163,engineer,4.0,XFU,owned,48932.0,VbP,2,78.52,2016,34.36,16440.0,20550.0,No,51009.0,credit,5,86042.0,51009.0,,,,enrolled,14.925997533460242,63.71675409500952,11.35724837153023
136100261,sales,3.0,EAE,mortgage,100000.0,VbP,1,88.95,2018,8.9,24000.0,30000.0,No,336586.0,credit,0,389288.0,67666.0,,,,enrolled,1.4356181500639005,15.246437808417056,31.006983907177897
45205230,manager,2.0,LVS,mortgage,140000.0,VbP,2,78.33,2015,10.11,28000.0,35000.0,No,247861.0,credit,4,264672.0,71104.0,,,,enrolled,4.512927203374816,4.409594263633184,45.25564170894669
54671899,Director,1.0,HSY,rental,79000.0,V,1,89.01,2015,26.37,22400.0,28000.0,No,287197.0,credit,1,330548.0,40193.0,,,,enrolled,4.3051825589642005,13.670349768291658,15.728146262480204
62646169,Coordinator,6.0,TTF,mortgage,50000.0,VbP,1,90.01,2015,3.7,0.0,24000.0,No,167041.0,credit,1,171350.0,8503.0,,,,not enrolled,34.490676116893795,31.243694460552458,1.7189656715734931
73869055,,5.0,EAE,mortgage,220000.0,VbP,1,94.68,2016,9.47,28000.0,35000.0,No,584596.0,credit,1,624651.0,57909.0,,,,enrolled,16.97472963420079,26.047953957537604,3.231557696228008
73959692,manager,1.0,YMN,rental,50000.0,V,2,81.75,2016,13.3,16800.0,21000.0,No,20147.0,credit,0,42400.0,20147.0,,,,enrolled,13.23102179236959,25.4356192504028,46.43517243452725
75662019,sales,3.0,YMN,rental,125000.0,NV,1,89.25,2016,9.79,16000.0,20000.0,No,24022.0,credit,2,41696.0,24022.0,,,,enrolled,57.95609081319972,12.580645646570636,16.925601703254408
7787268,Other,4.0,YMN,mortgage,165000.0,V,1,84.9,2013,10.51,28000.0,35000.0,No,217003.0,credit,2,289494.0,36977.0,,,,enrolled,16.522638270149013,33.18174130793859,28.904096084538864
77273813,Trainer,7.0,ZUL,mortgage,60000.0,VbP,1,90.25,2016,10.1,19200.0,24000.0,No,286550.0,credit,2,319753.0,15644.0,,,,enrolled,3.1649318043212964,62.20166148524578,24.633406710432915
89226907,Consultant,1.0,XQB,rental,47000.0,V,1,84.41,2016,25.01,16000.0,20000.0,No,30469.0,credit,2,65064.0,30469.0,,,,enrolled,14.271146935967085,8.33583938959027,67.39301367444266
78410723,Lead,3.0,YQJ,mortgage,60000.0,NV,2,81.75,2016,6.04,19200.0,24000.0,No,147482.0,credit,0,152887.0,10093.0,,,,enrolled,33.34534021249808,42.94230328679724,13.712356500704685
50481916,engineer,1.0,ZUL,rental,95000.0,VbP,2,77.01,2015,6.35,22920.0,28650.0,No,13283.0,credit,1,31816.0,13283.0,,,,enrolled,4.725781319683265,50.64205322007559,8.957935224974213
113120382,Other,1.0,NKC,rental,80000.0,NV,1,89.09,2017,14.69,20000.0,25000.0,No,19553.0,credit,1,27200.0,19553.0,,,,enrolled,31.859732841146293,9.868051472182746,48.27221568667097
38883153,Director,3.0,ZDD,owned,140000.0,V,1,91.33,2015,2.91,0.0,20000.0,No,19894.0,credit,2,32691.0,19894.0,,,,not enrolled,20.458516836675837,3.2348333760018453,11.678498789478358
72314060,Other,3.0,YMN,rental,42000.0,VbP,2,80.01,2016,4.43,0.0,20150.0,No,2851.0,credit,0,4600.0,2851.0,,,,not enrolled,33.89066889260209,22.452990817513342,33.656340289884575
7427879,President,1.0,EAE,rental,100000.0,VbP,1,88.01,2013,10.03,19200.0,24000.0,No,28490.0,credit,1,43750.0,28490.0,,,,enrolled,16.557669943761653,29.416510076337726,21.676148405682003
52375487,manager,2.0,EAE,rental,52000.0,VbP,1,87.71000000000001,2015,27.23,16000.0,20000.0,No,45081.0,credit,2,50221.0,45081.0,,,,enrolled,28.066228935835817,34.61510229480184,5.227943777540113
39818357,manager,2.0,TDJ,mortgage,78000.0,VbP,1,89.51,2015,14.71,16000.0,20000.0,No,29930.0,credit,5,45613.0,29930.0,,,,enrolled,11.12697350744323,6.606854037412947,65.88287946652476
76109070,Owner,5.0,RBF,owned,75000.0,V,1,89.25,2016,26.42,20000.0,25000.0,No,256873.0,credit,4,316097.0,53995.0,,,,enrolled,27.76015820840111,9.97733305549052,28.491258926443187
58749713,,3.0,CDQ,owned,85000.0,VbP,2,89.01,2015,13.13,0.0,28000.0,No,163651.0,credit,2,214943.0,36215.0,,,,not enrolled,46.76337523920212,4.03148777876335,0.03252472993988242
63696305,,1.0,YMN,rental,65000.0,NV,1,90.01,2015,30.56,0.0,20000.0,No,53350.0,credit,3,98927.0,53350.0,,,,not enrolled,34.85146249766887,8.3235064913482,0.4617539818505
6557443,,5.0,SKX,mortgage,75000.0,V,2,85.67,2013,3.33,0.0,24000.0,No,237838.0,credit,2,223500.0,9779.0,,,,not enrolled,1.1620286822789576,57.48965572480261,1.8356462803086588
